mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
170,val,73,E:\mastercode\data\test\images\val\IMG_20260706_102821_1.jpg,E:\mastercode\ceshi\val\000073_extra+01_gt04_pred05_IMG_20260706_102821_1.jpg,4,5,1,0,1,0.9660153985023499,0.8484821736812591,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102821_1_val_gt04_pred05_diff01_extra+01.jpg
171,train,250,E:\mastercode\data\test\images\train\IMG_20260706_102841.jpg,E:\mastercode\ceshi\train\000250_extra+02_gt04_pred06_IMG_20260706_102841.jpg,4,6,2,0,2,0.9407351613044739,0.6962054421504339,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102841_train_gt04_pred06_diff02_extra+02.jpg
172,train,251,E:\mastercode\data\test\images\train\IMG_20260706_102850.jpg,E:\mastercode\ceshi\train\000251_extra-01_gt11_pred10_IMG_20260706_102850.jpg,11,10,-1,1,1,0.959680438041687,0.8405340284109115,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102850_train_gt11_pred10_diff01_extra-01.jpg
173,train,252,E:\mastercode\data\test\images\train\IMG_20260706_102851.jpg,E:\mastercode\ceshi\train\000252_extra+03_gt09_pred12_IMG_20260706_102851.jpg,9,12,3,0,3,0.9586944580078125,0.7283336694041888,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102851_train_gt09_pred12_diff03_extra+03.jpg
174,train,253,E:\mastercode\data\test\images\train\IMG_20260706_102855.jpg,E:\mastercode\ceshi\train\000253_extra-03_gt10_pred07_IMG_20260706_102855.jpg,10,7,-3,3,3,0.964769721031189,0.8633399690900531,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102855_train_gt10_pred07_diff03_extra-03.jpg
175,val,74,E:\mastercode\data\test\images\val\IMG_20260706_102905.jpg,E:\mastercode\ceshi\val\000074_extra-01_gt03_pred02_IMG_20260706_102905.jpg,3,2,-1,1,1,0.9528315663337708,0.8137571215629578,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102905_val_gt03_pred02_diff01_extra-01.jpg
176,train,256,E:\mastercode\data\test\images\train\IMG_20260706_102921.jpg,E:\mastercode\ceshi\train\000256_extra+01_gt02_pred03_IMG_20260706_102921.jpg,2,3,1,0,1,0.894495964050293,0.6836226483186086,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102921_train_gt02_pred03_diff01_extra+01.jpg
177,train,257,E:\mastercode\data\test\images\train\IMG_20260706_102928.jpg,E:\mastercode\ceshi\train\000257_extra+01_gt02_pred03_IMG_20260706_102928.jpg,2,3,1,0,1,0.9282197952270508,0.7454981803894043,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102928_train_gt02_pred03_diff01_extra+01.jpg
178,train,259,E:\mastercode\data\test\images\train\IMG_20260706_102941.jpg,E:\mastercode\ceshi\train\000259_extra+01_gt02_pred03_IMG_20260706_102941.jpg,2,3,1,0,1,0.8540682792663574,0.7061023513476054,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102941_train_gt02_pred03_diff01_extra+01.jpg
179,train,260,E:\mastercode\data\test\images\train\IMG_20260706_103000.jpg,E:\mastercode\ceshi\train\000260_extra-02_gt08_pred06_IMG_20260706_103000.jpg,8,6,-2,2,2,0.9590451717376709,0.8013475139935812,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103000_train_gt08_pred06_diff02_extra-02.jpg
180,train,262,E:\mastercode\data\test\images\train\IMG_20260706_103005.jpg,E:\mastercode\ceshi\train\000262_extra+01_gt02_pred03_IMG_20260706_103005.jpg,2,3,1,0,1,0.9595212936401367,0.7376039425532023,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103005_train_gt02_pred03_diff01_extra+01.jpg
181,train,263,E:\mastercode\data\test\images\train\IMG_20260706_103010.jpg,E:\mastercode\ceshi\train\000263_extra+01_gt04_pred05_IMG_20260706_103010.jpg,4,5,1,0,1,0.9729278087615967,0.8440797209739686,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103010_train_gt04_pred05_diff01_extra+01.jpg
182,val,77,E:\mastercode\data\test\images\val\IMG_20260706_103012.jpg,E:\mastercode\ceshi\val\000077_extra+01_gt06_pred07_IMG_20260706_103012.jpg,6,7,1,0,1,0.946326494216919,0.8075122152056012,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103012_val_gt06_pred07_diff01_extra+01.jpg
183,test,36,E:\mastercode\data\test\images\test\IMG_20260706_103013.jpg,E:\mastercode\ceshi\test\000036_extra+01_gt07_pred08_IMG_20260706_103013.jpg,7,8,1,0,1,0.9390375018119812,0.7817177288234234,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103013_test_gt07_pred08_diff01_extra+01.jpg
184,val,78,E:\mastercode\data\test\images\val\IMG_20260706_103017.jpg,E:\mastercode\ceshi\val\000078_extra+01_gt07_pred08_IMG_20260706_103017.jpg,7,8,1,0,1,0.9008579254150391,0.6080465465784073,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103017_val_gt07_pred08_diff01_extra+01.jpg
185,test,37,E:\mastercode\data\test\images\test\IMG_20260706_103019.jpg,E:\mastercode\ceshi\test\000037_extra-01_gt07_pred06_IMG_20260706_103019.jpg,7,6,-1,1,1,0.8794354796409607,0.7580531636873881,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103019_test_gt07_pred06_diff01_extra-01.jpg
186,train,266,E:\mastercode\data\test\images\train\IMG_20260706_103032.jpg,E:\mastercode\ceshi\train\000266_extra-08_gt11_pred03_IMG_20260706_103032.jpg,11,3,-8,8,8,0.844278872013092,0.6538005967934927,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103032_train_gt11_pred03_diff08_extra-08.jpg
187,train,268,E:\mastercode\data\test\images\train\IMG_20260706_103034_1.jpg,E:\mastercode\ceshi\train\000268_extra+01_gt01_pred02_IMG_20260706_103034_1.jpg,1,2,1,0,1,0.8634688854217529,0.6448754221200943,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103034_1_train_gt01_pred02_diff01_extra+01.jpg
188,train,274,E:\mastercode\data\test\images\train\IMG_20260706_103110.jpg,E:\mastercode\ceshi\train\000274_extra+01_gt03_pred04_IMG_20260706_103110.jpg,3,4,1,0,1,0.9597405195236206,0.804289348423481,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103110_train_gt03_pred04_diff01_extra+01.jpg
189,train,275,E:\mastercode\data\test\images\train\IMG_20260706_103114.jpg,E:\mastercode\ceshi\train\000275_extra+02_gt03_pred05_IMG_20260706_103114.jpg,3,5,2,0,2,0.9449043869972229,0.7661376595497131,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103114_train_gt03_pred05_diff02_extra+02.jpg
190,test,39,E:\mastercode\data\test\images\test\IMG_20260706_103117.jpg,E:\mastercode\ceshi\test\000039_extra-01_gt04_pred03_IMG_20260706_103117.jpg,4,3,-1,1,1,0.8833444118499756,0.6480432550112406,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103117_test_gt04_pred03_diff01_extra-01.jpg
191,train,276,E:\mastercode\data\test\images\train\IMG_20260706_103122.jpg,E:\mastercode\ceshi\train\000276_extra+01_gt03_pred04_IMG_20260706_103122.jpg,3,4,1,0,1,0.9379035830497742,0.7580491602420807,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103122_train_gt03_pred04_diff01_extra+01.jpg
192,train,280,E:\mastercode\data\test\images\train\IMG_20260706_103142.jpg,E:\mastercode\ceshi\train\000280_extra-03_gt06_pred03_IMG_20260706_103142.jpg,6,3,-3,3,3,0.9385400414466858,0.9155662655830383,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103142_train_gt06_pred03_diff03_extra-03.jpg
193,val,80,E:\mastercode\data\test\images\val\IMG_20260706_103214.jpg,E:\mastercode\ceshi\val\000080_extra+01_gt03_pred04_IMG_20260706_103214.jpg,3,4,1,0,1,0.9602855443954468,0.7349465489387512,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103214_val_gt03_pred04_diff01_extra+01.jpg
194,test,40,E:\mastercode\data\test\images\test\IMG_20260706_103220.jpg,E:\mastercode\ceshi\test\000040_extra+01_gt01_pred02_IMG_20260706_103220.jpg,1,2,1,0,1,0.9378687143325806,0.7490910589694977,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103220_test_gt01_pred02_diff01_extra+01.jpg
195,train,281,E:\mastercode\data\test\images\train\IMG_20260706_103316.jpg,E:\mastercode\ceshi\train\000281_extra+01_gt02_pred03_IMG_20260706_103316.jpg,2,3,1,0,1,0.9471136927604675,0.9359938899676005,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103316_train_gt02_pred03_diff01_extra+01.jpg
196,train,282,E:\mastercode\data\test\images\train\IMG_20260706_103318.jpg,E:\mastercode\ceshi\train\000282_extra+01_gt05_pred06_IMG_20260706_103318.jpg,5,6,1,0,1,0.9440158605575562,0.714562401175499,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103318_train_gt05_pred06_diff01_extra+01.jpg
197,train,284,E:\mastercode\data\test\images\train\IMG_20260706_103325.jpg,E:\mastercode\ceshi\train\000284_extra+02_gt03_pred05_IMG_20260706_103325.jpg,3,5,2,0,2,0.8492434620857239,0.6492748081684112,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103325_train_gt03_pred05_diff02_extra+02.jpg
198,train,285,E:\mastercode\data\test\images\train\IMG_20260706_103327.jpg,E:\mastercode\ceshi\train\000285_extra+02_gt02_pred04_IMG_20260706_103327.jpg,2,4,2,0,2,0.7558010816574097,0.4259955585002899,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103327_train_gt02_pred04_diff02_extra+02.jpg
199,train,286,E:\mastercode\data\test\images\train\IMG_20260706_103334.jpg,E:\mastercode\ceshi\train\000286_extra+01_gt01_pred02_IMG_20260706_103334.jpg,1,2,1,0,1,0.9508194327354431,0.617927223443985,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103334_train_gt01_pred02_diff01_extra+01.jpg
200,train,288,E:\mastercode\data\test\images\train\IMG_20260706_103339.jpg,E:\mastercode\ceshi\train\000288_extra-02_gt04_pred02_IMG_20260706_103339.jpg,4,2,-2,2,2,0.7631969451904297,0.5462478846311569,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103339_train_gt04_pred02_diff02_extra-02.jpg
201,train,290,E:\mastercode\data\test\images\train\IMG_20260706_103402.jpg,E:\mastercode\ceshi\train\000290_extra+01_gt01_pred02_IMG_20260706_103402.jpg,1,2,1,0,1,0.9450891017913818,0.5994910299777985,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103402_train_gt01_pred02_diff01_extra+01.jpg
202,train,291,E:\mastercode\data\test\images\train\IMG_20260706_103412.jpg,E:\mastercode\ceshi\train\000291_extra+01_gt01_pred02_IMG_20260706_103412.jpg,1,2,1,0,1,0.9353932738304138,0.6192898452281952,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103412_train_gt01_pred02_diff01_extra+01.jpg
203,train,292,E:\mastercode\data\test\images\train\IMG_20260706_103415.jpg,E:\mastercode\ceshi\train\000292_extra+01_gt01_pred02_IMG_20260706_103415.jpg,1,2,1,0,1,0.9476953744888306,0.9291768372058868,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103415_train_gt01_pred02_diff01_extra+01.jpg
204,train,294,E:\mastercode\data\test\images\train\IMG_20260706_103420.jpg,E:\mastercode\ceshi\train\000294_extra-01_gt09_pred08_IMG_20260706_103420.jpg,9,8,-1,1,1,0.8895285129547119,0.6576462239027023,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103420_train_gt09_pred08_diff01_extra-01.jpg
205,train,296,E:\mastercode\data\test\images\train\IMG_20260706_103438.jpg,E:\mastercode\ceshi\train\000296_extra+01_gt05_pred06_IMG_20260706_103438.jpg,5,6,1,0,1,0.9473507404327393,0.7430503815412521,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103438_train_gt05_pred06_diff01_extra+01.jpg
206,train,297,E:\mastercode\data\test\images\train\IMG_20260706_103451.jpg,E:\mastercode\ceshi\train\000297_extra+03_gt15_pred18_IMG_20260706_103451.jpg,15,18,3,0,3,0.9361598491668701,0.7231212308009466,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103451_train_gt15_pred18_diff03_extra+03.jpg
207,test,45,E:\mastercode\data\test\images\test\IMG_20260706_103453.jpg,E:\mastercode\ceshi\test\000045_extra+01_gt06_pred07_IMG_20260706_103453.jpg,6,7,1,0,1,0.9513333439826965,0.8469164414065224,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103453_test_gt06_pred07_diff01_extra+01.jpg
208,train,299,E:\mastercode\data\test\images\train\IMG_20260706_103456.jpg,E:\mastercode\ceshi\train\000299_extra+01_gt04_pred05_IMG_20260706_103456.jpg,4,5,1,0,1,0.9560149908065796,0.6942936897277832,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103456_train_gt04_pred05_diff01_extra+01.jpg
209,train,300,E:\mastercode\data\test\images\train\IMG_20260706_103458.jpg,E:\mastercode\ceshi\train\000300_extra-01_gt07_pred06_IMG_20260706_103458.jpg,7,6,-1,1,1,0.9545806050300598,0.8240180710951487,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103458_train_gt07_pred06_diff01_extra-01.jpg
210,val,84,E:\mastercode\data\test\images\val\IMG_20260706_103521.jpg,E:\mastercode\ceshi\val\000084_extra-02_gt05_pred03_IMG_20260706_103521.jpg,5,3,-2,2,2,0.9453795552253723,0.9383912483851115,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103521_val_gt05_pred03_diff02_extra-02.jpg
211,train,306,E:\mastercode\data\test\images\train\IMG_20260706_103533.jpg,E:\mastercode\ceshi\train\000306_extra-02_gt16_pred14_IMG_20260706_103533.jpg,16,14,-2,2,2,0.907433271408081,0.7603396794625691,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103533_train_gt16_pred14_diff02_extra-02.jpg
212,train,307,E:\mastercode\data\test\images\train\IMG_20260706_103534.jpg,E:\mastercode\ceshi\train\000307_extra-02_gt14_pred12_IMG_20260706_103534.jpg,14,12,-2,2,2,0.8918713927268982,0.733860025803248,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103534_train_gt14_pred12_diff02_extra-02.jpg
213,train,309,E:\mastercode\data\test\images\train\IMG_20260706_103543.jpg,E:\mastercode\ceshi\train\000309_extra+01_gt07_pred08_IMG_20260706_103543.jpg,7,8,1,0,1,0.9493143558502197,0.8735566437244415,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103543_train_gt07_pred08_diff01_extra+01.jpg
214,train,310,E:\mastercode\data\test\images\train\IMG_20260706_103546.jpg,E:\mastercode\ceshi\train\000310_extra+02_gt19_pred21_IMG_20260706_103546.jpg,19,21,2,0,2,0.917843759059906,0.8116204341252645,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103546_train_gt19_pred21_diff02_extra+02.jpg
215,val,86,E:\mastercode\data\test\images\val\IMG_20260706_103550.jpg,E:\mastercode\ceshi\val\000086_extra-01_gt07_pred06_IMG_20260706_103550.jpg,7,6,-1,1,1,0.9555416107177734,0.9023787677288055,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103550_val_gt07_pred06_diff01_extra-01.jpg
216,train,311,E:\mastercode\data\test\images\train\IMG_20260706_103552.jpg,E:\mastercode\ceshi\train\000311_extra+01_gt09_pred10_IMG_20260706_103552.jpg,9,10,1,0,1,0.9573312997817993,0.8274158507585525,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103552_train_gt09_pred10_diff01_extra+01.jpg
217,train,313,E:\mastercode\data\test\images\train\IMG_20260706_103556.jpg,E:\mastercode\ceshi\train\000313_extra+01_gt05_pred06_IMG_20260706_103556.jpg,5,6,1,0,1,0.9827227592468262,0.8426697353521982,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103556_train_gt05_pred06_diff01_extra+01.jpg
218,test,47,E:\mastercode\data\test\images\test\IMG_20260706_103602.jpg,E:\mastercode\ceshi\test\000047_extra-01_gt10_pred09_IMG_20260706_103602.jpg,10,9,-1,1,1,0.9621317982673645,0.8585886193646325,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103602_test_gt10_pred09_diff01_extra-01.jpg
219,test,48,E:\mastercode\data\test\images\test\IMG_20260706_103604.jpg,E:\mastercode\ceshi\test\000048_extra+02_gt11_pred13_IMG_20260706_103604.jpg,11,13,2,0,2,0.9632824063301086,0.8434942364692688,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103604_test_gt11_pred13_diff02_extra+02.jpg
220,train,315,E:\mastercode\data\test\images\train\IMG_20260706_103610.jpg,E:\mastercode\ceshi\train\000315_extra+01_gt04_pred05_IMG_20260706_103610.jpg,4,5,1,0,1,0.9620049595832825,0.840718150138855,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103610_train_gt04_pred05_diff01_extra+01.jpg
221,train,317,E:\mastercode\data\test\images\train\IMG_20260706_103616.jpg,E:\mastercode\ceshi\train\000317_extra-01_gt03_pred02_IMG_20260706_103616.jpg,3,2,-1,1,1,0.7417815923690796,0.5230921059846878,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103616_train_gt03_pred02_diff01_extra-01.jpg
222,train,318,E:\mastercode\data\test\images\train\IMG_20260706_103618.jpg,E:\mastercode\ceshi\train\000318_extra+01_gt00_pred01_IMG_20260706_103618.jpg,0,1,1,0,1,0.3841138184070587,0.3841138184070587,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103618_train_gt00_pred01_diff01_extra+01.jpg
223,train,319,E:\mastercode\data\test\images\train\IMG_20260706_103619.jpg,E:\mastercode\ceshi\train\000319_extra+02_gt03_pred05_IMG_20260706_103619.jpg,3,5,2,0,2,0.9241339564323425,0.6603333055973053,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103619_train_gt03_pred05_diff02_extra+02.jpg
224,val,88,E:\mastercode\data\test\images\val\IMG_20260706_103621.jpg,E:\mastercode\ceshi\val\000088_extra-05_gt09_pred04_IMG_20260706_103621.jpg,9,4,-5,5,5,0.8757961988449097,0.6899453401565552,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103621_val_gt09_pred04_diff05_extra-05.jpg
225,train,320,E:\mastercode\data\test\images\train\IMG_20260706_103622.jpg,E:\mastercode\ceshi\train\000320_extra+01_gt00_pred01_IMG_20260706_103622.jpg,0,1,1,0,1,0.47525250911712646,0.47525250911712646,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103622_train_gt00_pred01_diff01_extra+01.jpg
226,train,321,E:\mastercode\data\test\images\train\IMG_20260706_103702.jpg,E:\mastercode\ceshi\train\000321_extra+01_gt14_pred15_IMG_20260706_103702.jpg,14,15,1,0,1,0.9674632549285889,0.8818613171577454,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103702_train_gt14_pred15_diff01_extra+01.jpg
227,test,49,E:\mastercode\data\test\images\test\IMG_20260706_103705.jpg,E:\mastercode\ceshi\test\000049_extra+02_gt10_pred12_IMG_20260706_103705.jpg,10,12,2,0,2,0.96535325050354,0.8304999048511187,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103705_test_gt10_pred12_diff02_extra+02.jpg
228,train,323,E:\mastercode\data\test\images\train\IMG_20260706_103710.jpg,E:\mastercode\ceshi\train\000323_extra-03_gt10_pred07_IMG_20260706_103710.jpg,10,7,-3,3,3,0.8932578563690186,0.7206342688628605,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103710_train_gt10_pred07_diff03_extra-03.jpg
229,test,50,E:\mastercode\data\test\images\test\IMG_20260706_103721.jpg,E:\mastercode\ceshi\test\000050_extra-01_gt09_pred08_IMG_20260706_103721.jpg,9,8,-1,1,1,0.9548693895339966,0.9321423768997192,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103721_test_gt09_pred08_diff01_extra-01.jpg
230,train,325,E:\mastercode\data\test\images\train\IMG_20260706_103724.jpg,E:\mastercode\ceshi\train\000325_extra+01_gt03_pred04_IMG_20260706_103724.jpg,3,4,1,0,1,0.9639418721199036,0.7527085766196251,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103724_train_gt03_pred04_diff01_extra+01.jpg
231,train,327,E:\mastercode\data\test\images\train\IMG_20260706_103730.jpg,E:\mastercode\ceshi\train\000327_extra-05_gt08_pred03_IMG_20260706_103730.jpg,8,3,-5,5,5,0.9544342160224915,0.6653513411680857,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103730_train_gt08_pred03_diff05_extra-05.jpg
232,train,328,E:\mastercode\data\test\images\train\IMG_20260706_103732.jpg,E:\mastercode\ceshi\train\000328_extra+01_gt01_pred02_IMG_20260706_103732.jpg,1,2,1,0,1,0.9322963953018188,0.7203088104724884,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103732_train_gt01_pred02_diff01_extra+01.jpg
233,val,89,E:\mastercode\data\test\images\val\IMG_20260706_103735.jpg,E:\mastercode\ceshi\val\000089_extra+01_gt02_pred03_IMG_20260706_103735.jpg,2,3,1,0,1,0.9231783747673035,0.756668746471405,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103735_val_gt02_pred03_diff01_extra+01.jpg
234,train,329,E:\mastercode\data\test\images\train\IMG_20260706_103738.jpg,E:\mastercode\ceshi\train\000329_extra+01_gt05_pred06_IMG_20260706_103738.jpg,5,6,1,0,1,0.9575238823890686,0.8070922394593557,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103738_train_gt05_pred06_diff01_extra+01.jpg
235,val,90,E:\mastercode\data\test\images\val\IMG_20260706_103743.jpg,E:\mastercode\ceshi\val\000090_extra-01_gt04_pred03_IMG_20260706_103743.jpg,4,3,-1,1,1,0.952268660068512,0.8687200943628947,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103743_val_gt04_pred03_diff01_extra-01.jpg
236,train,331,E:\mastercode\data\test\images\train\IMG_20260706_103750.jpg,E:\mastercode\ceshi\train\000331_extra-02_gt05_pred03_IMG_20260706_103750.jpg,5,3,-2,2,2,0.9655877351760864,0.9532066583633423,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103750_train_gt05_pred03_diff02_extra-02.jpg
237,train,334,E:\mastercode\data\test\images\train\IMG_20260706_103807.jpg,E:\mastercode\ceshi\train\000334_extra+01_gt02_pred03_IMG_20260706_103807.jpg,2,3,1,0,1,0.9269988536834717,0.7523058553536733,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103807_train_gt02_pred03_diff01_extra+01.jpg
238,val,91,E:\mastercode\data\test\images\val\IMG_20260706_103813.jpg,E:\mastercode\ceshi\val\000091_extra+02_gt03_pred05_IMG_20260706_103813.jpg,3,5,2,0,2,0.9593339562416077,0.8880287528038024,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103813_val_gt03_pred05_diff02_extra+02.jpg
239,train,336,E:\mastercode\data\test\images\train\IMG_20260706_103818.jpg,E:\mastercode\ceshi\train\000336_extra+01_gt07_pred08_IMG_20260706_103818.jpg,7,8,1,0,1,0.9482434391975403,0.8084656335413456,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103818_train_gt07_pred08_diff01_extra+01.jpg
240,train,337,E:\mastercode\data\test\images\train\IMG_20260706_103822.jpg,E:\mastercode\ceshi\train\000337_extra+01_gt01_pred02_IMG_20260706_103822.jpg,1,2,1,0,1,0.9634316563606262,0.7598498165607452,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103822_train_gt01_pred02_diff01_extra+01.jpg
241,train,340,E:\mastercode\data\test\images\train\IMG_20260706_103852.jpg,E:\mastercode\ceshi\train\000340_extra+01_gt02_pred03_IMG_20260706_103852.jpg,2,3,1,0,1,0.9297466278076172,0.6998188296953837,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103852_train_gt02_pred03_diff01_extra+01.jpg
242,val,93,E:\mastercode\data\test\images\val\IMG_20260706_103855.jpg,E:\mastercode\ceshi\val\000093_extra+01_gt03_pred04_IMG_20260706_103855.jpg,3,4,1,0,1,0.9597387313842773,0.8652668297290802,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103855_val_gt03_pred04_diff01_extra+01.jpg
243,train,341,E:\mastercode\data\test\images\train\IMG_20260706_103900.jpg,E:\mastercode\ceshi\train\000341_extra+01_gt02_pred03_IMG_20260706_103900.jpg,2,3,1,0,1,0.9161654710769653,0.6684287091096243,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103900_train_gt02_pred03_diff01_extra+01.jpg
244,test,51,E:\mastercode\data\test\images\test\IMG_20260706_103908.jpg,E:\mastercode\ceshi\test\000051_extra+01_gt06_pred07_IMG_20260706_103908.jpg,6,7,1,0,1,0.9590408205986023,0.855488121509552,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103908_test_gt06_pred07_diff01_extra+01.jpg
245,train,344,E:\mastercode\data\test\images\train\IMG_20260706_103912.jpg,E:\mastercode\ceshi\train\000344_extra+02_gt13_pred15_IMG_20260706_103912.jpg,13,15,2,0,2,0.9439911246299744,0.818550564845403,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103912_train_gt13_pred15_diff02_extra+02.jpg
246,val,94,E:\mastercode\data\test\images\val\IMG_20260706_103913.jpg,E:\mastercode\ceshi\val\000094_extra+05_gt14_pred19_IMG_20260706_103913.jpg,14,19,5,0,5,0.9498810768127441,0.7334438907472711,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103913_val_gt14_pred19_diff05_extra+05.jpg
247,train,345,E:\mastercode\data\test\images\train\IMG_20260706_103915.jpg,E:\mastercode\ceshi\train\000345_extra-02_gt14_pred12_IMG_20260706_103915.jpg,14,12,-2,2,2,0.9018071293830872,0.7854050000508627,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103915_train_gt14_pred12_diff02_extra-02.jpg
248,val,95,E:\mastercode\data\test\images\val\IMG_20260706_103916.jpg,E:\mastercode\ceshi\val\000095_extra+01_gt04_pred05_IMG_20260706_103916.jpg,4,5,1,0,1,0.9557749032974243,0.8238808155059815,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103916_val_gt04_pred05_diff01_extra+01.jpg
249,train,347,E:\mastercode\data\test\images\train\IMG_20260706_103924.jpg,E:\mastercode\ceshi\train\000347_extra+01_gt07_pred08_IMG_20260706_103924.jpg,7,8,1,0,1,0.9457646608352661,0.8460836634039879,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103924_train_gt07_pred08_diff01_extra+01.jpg
250,train,348,E:\mastercode\data\test\images\train\IMG_20260706_103925.jpg,E:\mastercode\ceshi\train\000348_extra+03_gt08_pred11_IMG_20260706_103925.jpg,8,11,3,0,3,0.9473053812980652,0.7369983331723646,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103925_train_gt08_pred11_diff03_extra+03.jpg
251,train,349,E:\mastercode\data\test\images\train\IMG_20260706_103927.jpg,E:\mastercode\ceshi\train\000349_extra+02_gt04_pred06_IMG_20260706_103927.jpg,4,6,2,0,2,0.9530795812606812,0.7063636084397634,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103927_train_gt04_pred06_diff02_extra+02.jpg
252,train,350,E:\mastercode\data\test\images\train\IMG_20260706_103929.jpg,E:\mastercode\ceshi\train\000350_extra+01_gt01_pred02_IMG_20260706_103929.jpg,1,2,1,0,1,0.9498640894889832,0.6442131400108337,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103929_train_gt01_pred02_diff01_extra+01.jpg
253,train,352,E:\mastercode\data\test\images\train\IMG_20260706_103938.jpg,E:\mastercode\ceshi\train\000352_extra+02_gt02_pred04_IMG_20260706_103938.jpg,2,4,2,0,2,0.903240442276001,0.6475988104939461,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103938_train_gt02_pred04_diff02_extra+02.jpg
