split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,170,E:\mastercode\data\test\images\train\IMG_20260706_101225.jpg,E:\mastercode\ceshi\train\000170_extra+00_gt01_pred01_IMG_20260706_101225.jpg,1,1,0,0,0,0.9559383988380432,0.9559383988380432
train,533,E:\mastercode\data\test\images\train\IMG_20260706_110322.jpg,E:\mastercode\ceshi\train\000533_extra+00_gt01_pred01_IMG_20260706_110322.jpg,1,1,0,0,0,0.9559141993522644,0.9559141993522644
train,545,E:\mastercode\data\test\images\train\IMG_20260706_110810.jpg,E:\mastercode\ceshi\train\000545_extra+00_gt04_pred04_IMG_20260706_110810.jpg,4,4,0,0,0,0.9559052586555481,0.9396027624607086
train,474,E:\mastercode\data\test\images\train\IMG_20260706_105538.jpg,E:\mastercode\ceshi\train\000474_extra+00_gt03_pred03_IMG_20260706_105538.jpg,3,3,0,0,0,0.9556966423988342,0.8677041133244833
train,624,E:\mastercode\data\test\images\train\IMG_20260706_111705.jpg,E:\mastercode\ceshi\train\000624_extra+00_gt01_pred01_IMG_20260706_111705.jpg,1,1,0,0,0,0.9553117752075195,0.9553117752075195
train,243,E:\mastercode\data\test\images\train\IMG_20260706_102756.jpg,E:\mastercode\ceshi\train\000243_extra+00_gt02_pred02_IMG_20260706_102756.jpg,2,2,0,0,0,0.9553075432777405,0.9059669673442841
train,176,E:\mastercode\data\test\images\train\IMG_20260706_101753.jpg,E:\mastercode\ceshi\train\000176_extra+00_gt04_pred04_IMG_20260706_101753.jpg,4,4,0,0,0,0.9552952647209167,0.9243993610143661
train,354,E:\mastercode\data\test\images\train\IMG_20260706_103942.jpg,E:\mastercode\ceshi\train\000354_extra+00_gt02_pred02_IMG_20260706_103942.jpg,2,2,0,0,0,0.9550842642784119,0.746776819229126
train,193,E:\mastercode\data\test\images\train\IMG_20260706_102012.jpg,E:\mastercode\ceshi\train\000193_extra+00_gt01_pred01_IMG_20260706_102012.jpg,1,1,0,0,0,0.9549944400787354,0.9549944400787354
train,187,E:\mastercode\data\test\images\train\IMG_20260706_101933.jpg,E:\mastercode\ceshi\train\000187_extra+00_gt02_pred02_IMG_20260706_101933.jpg,2,2,0,0,0,0.9549940824508667,0.9507133364677429
train,592,E:\mastercode\data\test\images\train\IMG_20260706_111450.jpg,E:\mastercode\ceshi\train\000592_extra+00_gt05_pred05_IMG_20260706_111450.jpg,5,5,0,0,0,0.9549425840377808,0.9252620577812195
test,13,E:\mastercode\data\test\images\test\IMG_20260706_100141.jpg,E:\mastercode\ceshi\test\000013_extra+00_gt08_pred08_IMG_20260706_100141.jpg,8,8,0,0,0,0.9548226594924927,0.9291892945766449
val,164,E:\mastercode\data\test\images\val\IMG_20260706_110940.jpg,E:\mastercode\ceshi\val\000164_extra+00_gt02_pred02_IMG_20260706_110940.jpg,2,2,0,0,0,0.954652726650238,0.9500154554843903
val,23,E:\mastercode\data\test\images\val\IMG20231120162105.jpg,E:\mastercode\ceshi\val\000023_extra+00_gt10_pred10_IMG20231120162105.jpg,10,10,0,0,0,0.9546371102333069,0.840322083234787
val,148,E:\mastercode\data\test\images\val\IMG_20260706_110008.jpg,E:\mastercode\ceshi\val\000148_extra+00_gt07_pred07_IMG_20260706_110008.jpg,7,7,0,0,0,0.9545795321464539,0.866791912487575
train,605,E:\mastercode\data\test\images\train\IMG_20260706_111524.jpg,E:\mastercode\ceshi\train\000605_extra+00_gt02_pred02_IMG_20260706_111524.jpg,2,2,0,0,0,0.9543300867080688,0.9234392046928406
train,326,E:\mastercode\data\test\images\train\IMG_20260706_103728.jpg,E:\mastercode\ceshi\train\000326_extra+00_gt09_pred09_IMG_20260706_103728.jpg,9,9,0,0,0,0.9542513489723206,0.8802472949028015
val,121,E:\mastercode\data\test\images\val\IMG_20260706_105227.jpg,E:\mastercode\ceshi\val\000121_extra+00_gt02_pred02_IMG_20260706_105227.jpg,2,2,0,0,0,0.9541981816291809,0.9533947706222534
train,48,E:\mastercode\data\test\images\train\IMG20231120161128.jpg,E:\mastercode\ceshi\train\000048_extra+00_gt26_pred26_IMG20231120161128.jpg,26,26,0,0,0,0.9541935920715332,0.8500623450829432
train,163,E:\mastercode\data\test\images\train\IMG_20260706_101047.jpg,E:\mastercode\ceshi\train\000163_extra+00_gt01_pred01_IMG_20260706_101047.jpg,1,1,0,0,0,0.9541692733764648,0.9541692733764648
train,570,E:\mastercode\data\test\images\train\IMG_20260706_111148.jpg,E:\mastercode\ceshi\train\000570_extra+00_gt03_pred03_IMG_20260706_111148.jpg,3,3,0,0,0,0.9541109204292297,0.9533156752586365
test,73,E:\mastercode\data\test\images\test\IMG_20260706_105846.jpg,E:\mastercode\ceshi\test\000073_extra+00_gt02_pred02_IMG_20260706_105846.jpg,2,2,0,0,0,0.9540728330612183,0.932869017124176
train,177,E:\mastercode\data\test\images\train\IMG_20260706_101755.jpg,E:\mastercode\ceshi\train\000177_extra+00_gt07_pred07_IMG_20260706_101755.jpg,7,7,0,0,0,0.9539634585380554,0.8738402894565037
train,426,E:\mastercode\data\test\images\train\IMG_20260706_105128.jpg,E:\mastercode\ceshi\train\000426_extra+00_gt03_pred03_IMG_20260706_105128.jpg,3,3,0,0,0,0.9539188742637634,0.8997165560722351
train,522,E:\mastercode\data\test\images\train\IMG_20260706_110111.jpg,E:\mastercode\ceshi\train\000522_extra+00_gt05_pred05_IMG_20260706_110111.jpg,5,5,0,0,0,0.9538384079933167,0.9481195688247681
train,210,E:\mastercode\data\test\images\train\IMG_20260706_102417.jpg,E:\mastercode\ceshi\train\000210_extra+00_gt03_pred03_IMG_20260706_102417.jpg,3,3,0,0,0,0.9538278579711914,0.9447165330251058
val,176,E:\mastercode\data\test\images\val\IMG_20260706_111537.jpg,E:\mastercode\ceshi\val\000176_extra+00_gt03_pred03_IMG_20260706_111537.jpg,3,3,0,0,0,0.9537538886070251,0.8963825702667236
train,201,E:\mastercode\data\test\images\train\IMG_20260706_102209.jpg,E:\mastercode\ceshi\train\000201_extra+00_gt07_pred07_IMG_20260706_102209.jpg,7,7,0,0,0,0.9535694718360901,0.7622300216129848
train,123,E:\mastercode\data\test\images\train\IMG_20260706_100449.jpg,E:\mastercode\ceshi\train\000123_extra+00_gt07_pred07_IMG_20260706_100449.jpg,7,7,0,0,0,0.9535448551177979,0.8267950628484998
train,314,E:\mastercode\data\test\images\train\IMG_20260706_103606.jpg,E:\mastercode\ceshi\train\000314_extra+00_gt06_pred06_IMG_20260706_103606.jpg,6,6,0,0,0,0.9534959197044373,0.9334419965744019
train,627,E:\mastercode\data\test\images\train\IMG_20260706_111715.jpg,E:\mastercode\ceshi\train\000627_extra+00_gt01_pred01_IMG_20260706_111715.jpg,1,1,0,0,0,0.9534354209899902,0.9534354209899902
val,8,E:\mastercode\data\test\images\val\IMG20231120160745.jpg,E:\mastercode\ceshi\val\000008_extra+00_gt13_pred13_IMG20231120160745.jpg,13,13,0,0,0,0.953423798084259,0.778101350252445
test,62,E:\mastercode\data\test\images\test\IMG_20260706_105133.jpg,E:\mastercode\ceshi\test\000062_extra+00_gt09_pred09_IMG_20260706_105133.jpg,9,9,0,0,0,0.9533810019493103,0.8856615291701423
train,254,E:\mastercode\data\test\images\train\IMG_20260706_102900.jpg,E:\mastercode\ceshi\train\000254_extra+00_gt05_pred05_IMG_20260706_102900.jpg,5,5,0,0,0,0.9533262252807617,0.9129939794540405
train,283,E:\mastercode\data\test\images\train\IMG_20260706_103322.jpg,E:\mastercode\ceshi\train\000283_extra+00_gt02_pred02_IMG_20260706_103322.jpg,2,2,0,0,0,0.953309178352356,0.9379092454910278
train,547,E:\mastercode\data\test\images\train\IMG_20260706_110826.jpg,E:\mastercode\ceshi\train\000547_extra+00_gt05_pred05_IMG_20260706_110826.jpg,5,5,0,0,0,0.953295886516571,0.9077904105186463
train,324,E:\mastercode\data\test\images\train\IMG_20260706_103722.jpg,E:\mastercode\ceshi\train\000324_extra+00_gt05_pred05_IMG_20260706_103722.jpg,5,5,0,0,0,0.9532882571220398,0.9343809604644775
train,111,E:\mastercode\data\test\images\train\IMG_20260706_100303.jpg,E:\mastercode\ceshi\train\000111_extra+00_gt07_pred07_IMG_20260706_100303.jpg,7,7,0,0,0,0.95307457447052,0.8248664609023503
val,32,E:\mastercode\data\test\images\val\IMG_20260706_100019.jpg,E:\mastercode\ceshi\val\000032_extra+00_gt03_pred03_IMG_20260706_100019.jpg,3,3,0,0,0,0.9529473781585693,0.796776552995046
train,217,E:\mastercode\data\test\images\train\IMG_20260706_102500.jpg,E:\mastercode\ceshi\train\000217_extra+00_gt06_pred06_IMG_20260706_102500.jpg,6,6,0,0,0,0.9529299736022949,0.903112530708313
train,428,E:\mastercode\data\test\images\train\IMG_20260706_105134.jpg,E:\mastercode\ceshi\train\000428_extra+00_gt07_pred07_IMG_20260706_105134.jpg,7,7,0,0,0,0.9528039693832397,0.8708218676703317
train,479,E:\mastercode\data\test\images\train\IMG_20260706_105637.jpg,E:\mastercode\ceshi\train\000479_extra+00_gt01_pred01_IMG_20260706_105637.jpg,1,1,0,0,0,0.9526317119598389,0.9526317119598389
train,363,E:\mastercode\data\test\images\train\IMG_20260706_104033.jpg,E:\mastercode\ceshi\train\000363_extra+00_gt01_pred01_IMG_20260706_104033.jpg,1,1,0,0,0,0.9526042342185974,0.9526042342185974
train,455,E:\mastercode\data\test\images\train\IMG_20260706_105405.jpg,E:\mastercode\ceshi\train\000455_extra+00_gt07_pred07_IMG_20260706_105405.jpg,7,7,0,0,0,0.9525905847549438,0.9008815714291164
val,109,E:\mastercode\data\test\images\val\IMG_20260706_105114.jpg,E:\mastercode\ceshi\val\000109_extra+00_gt01_pred01_IMG_20260706_105114.jpg,1,1,0,0,0,0.9525706768035889,0.9525706768035889
train,507,E:\mastercode\data\test\images\train\IMG_20260706_105920_1.jpg,E:\mastercode\ceshi\train\000507_extra+00_gt01_pred01_IMG_20260706_105920_1.jpg,1,1,0,0,0,0.9524899125099182,0.9524899125099182
val,129,E:\mastercode\data\test\images\val\IMG_20260706_105447.jpg,E:\mastercode\ceshi\val\000129_extra+00_gt02_pred02_IMG_20260706_105447.jpg,2,2,0,0,0,0.9524718523025513,0.895568460226059
train,264,E:\mastercode\data\test\images\train\IMG_20260706_103024.jpg,E:\mastercode\ceshi\train\000264_extra+00_gt05_pred05_IMG_20260706_103024.jpg,5,5,0,0,0,0.9523866176605225,0.9131162524223327
train,308,E:\mastercode\data\test\images\train\IMG_20260706_103541.jpg,E:\mastercode\ceshi\train\000308_extra+00_gt09_pred09_IMG_20260706_103541.jpg,9,9,0,0,0,0.9523444771766663,0.7268337176905738
train,166,E:\mastercode\data\test\images\train\IMG_20260706_101139.jpg,E:\mastercode\ceshi\train\000166_extra+00_gt01_pred01_IMG_20260706_101139.jpg,1,1,0,0,0,0.9522975087165833,0.9522975087165833
train,618,E:\mastercode\data\test\images\train\IMG_20260706_111601.jpg,E:\mastercode\ceshi\train\000618_extra+00_gt03_pred03_IMG_20260706_111601.jpg,3,3,0,0,0,0.9522609114646912,0.789577047030131
train,133,E:\mastercode\data\test\images\train\IMG_20260706_100627.jpg,E:\mastercode\ceshi\train\000133_extra+00_gt14_pred14_IMG_20260706_100627.jpg,14,14,0,0,0,0.9522111415863037,0.918220226253782
test,86,E:\mastercode\data\test\images\test\IMG_20260706_110902.jpg,E:\mastercode\ceshi\test\000086_extra+00_gt01_pred01_IMG_20260706_110902.jpg,1,1,0,0,0,0.9521922469139099,0.9521922469139099
train,444,E:\mastercode\data\test\images\train\IMG_20260706_105319.jpg,E:\mastercode\ceshi\train\000444_extra+00_gt02_pred02_IMG_20260706_105319.jpg,2,2,0,0,0,0.952104389667511,0.94671431183815
train,14,E:\mastercode\data\test\images\train\IMG20231120160335.jpg,E:\mastercode\ceshi\train\000014_extra+00_gt06_pred06_IMG20231120160335.jpg,6,6,0,0,0,0.9520020484924316,0.8730805714925131
train,330,E:\mastercode\data\test\images\train\IMG_20260706_103740.jpg,E:\mastercode\ceshi\train\000330_extra+00_gt04_pred04_IMG_20260706_103740.jpg,4,4,0,0,0,0.9518668055534363,0.9376773238182068
train,156,E:\mastercode\data\test\images\train\IMG_20260706_100944.jpg,E:\mastercode\ceshi\train\000156_extra+00_gt01_pred01_IMG_20260706_100944.jpg,1,1,0,0,0,0.9517979025840759,0.9517979025840759
train,233,E:\mastercode\data\test\images\train\IMG_20260706_102623.jpg,E:\mastercode\ceshi\train\000233_extra+00_gt03_pred03_IMG_20260706_102623.jpg,3,3,0,0,0,0.9516889452934265,0.9316593805948893
test,4,E:\mastercode\data\test\images\test\IMG20231120161248.jpg,E:\mastercode\ceshi\test\000004_extra+00_gt08_pred08_IMG20231120161248.jpg,8,8,0,0,0,0.9515337347984314,0.8952999711036682
train,459,E:\mastercode\data\test\images\train\IMG_20260706_105429.jpg,E:\mastercode\ceshi\train\000459_extra+00_gt11_pred11_IMG_20260706_105429.jpg,11,11,0,0,0,0.9515269994735718,0.9075123125856573
train,579,E:\mastercode\data\test\images\train\IMG_20260706_111235.jpg,E:\mastercode\ceshi\train\000579_extra+00_gt06_pred06_IMG_20260706_111235.jpg,6,6,0,0,0,0.9514772891998291,0.8687596420447031
train,124,E:\mastercode\data\test\images\train\IMG_20260706_100452.jpg,E:\mastercode\ceshi\train\000124_extra+00_gt04_pred04_IMG_20260706_100452.jpg,4,4,0,0,0,0.951464831829071,0.9149323403835297
train,566,E:\mastercode\data\test\images\train\IMG_20260706_111009.jpg,E:\mastercode\ceshi\train\000566_extra+00_gt03_pred03_IMG_20260706_111009.jpg,3,3,0,0,0,0.9514557719230652,0.6025599340597788
train,228,E:\mastercode\data\test\images\train\IMG_20260706_102602.jpg,E:\mastercode\ceshi\train\000228_extra+00_gt02_pred02_IMG_20260706_102602.jpg,2,2,0,0,0,0.9514185786247253,0.9226148128509521
train,346,E:\mastercode\data\test\images\train\IMG_20260706_103921.jpg,E:\mastercode\ceshi\train\000346_extra+00_gt07_pred07_IMG_20260706_103921.jpg,7,7,0,0,0,0.9514032602310181,0.8821503094264439
val,138,E:\mastercode\data\test\images\val\IMG_20260706_105716.jpg,E:\mastercode\ceshi\val\000138_extra+00_gt02_pred02_IMG_20260706_105716.jpg,2,2,0,0,0,0.9514032602310181,0.9299947917461395
val,98,E:\mastercode\data\test\images\val\IMG_20260706_104128.jpg,E:\mastercode\ceshi\val\000098_extra+00_gt02_pred02_IMG_20260706_104128.jpg,2,2,0,0,0,0.9513835906982422,0.9352185130119324
train,258,E:\mastercode\data\test\images\train\IMG_20260706_102938.jpg,E:\mastercode\ceshi\train\000258_extra+00_gt02_pred02_IMG_20260706_102938.jpg,2,2,0,0,0,0.9513441324234009,0.9491721987724304
train,449,E:\mastercode\data\test\images\train\IMG_20260706_105348.jpg,E:\mastercode\ceshi\train\000449_extra+00_gt09_pred09_IMG_20260706_105348.jpg,9,9,0,0,0,0.9513325691223145,0.8899218771192763
train,551,E:\mastercode\data\test\images\train\IMG_20260706_110839.jpg,E:\mastercode\ceshi\train\000551_extra+00_gt02_pred02_IMG_20260706_110839.jpg,2,2,0,0,0,0.9511522054672241,0.66813163459301
train,150,E:\mastercode\data\test\images\train\IMG_20260706_100907.jpg,E:\mastercode\ceshi\train\000150_extra+00_gt02_pred02_IMG_20260706_100907.jpg,2,2,0,0,0,0.9511057138442993,0.9416746199131012
train,89,E:\mastercode\data\test\images\train\IMG_20260706_095713.jpg,E:\mastercode\ceshi\train\000089_extra+00_gt02_pred02_IMG_20260706_095713.jpg,2,2,0,0,0,0.9510319828987122,0.9354159235954285
train,208,E:\mastercode\data\test\images\train\IMG_20260706_102413.jpg,E:\mastercode\ceshi\train\000208_extra+00_gt04_pred04_IMG_20260706_102413.jpg,4,4,0,0,0,0.9509369134902954,0.9197322726249695
val,165,E:\mastercode\data\test\images\val\IMG_20260706_111238.jpg,E:\mastercode\ceshi\val\000165_extra+00_gt02_pred02_IMG_20260706_111238.jpg,2,2,0,0,0,0.950872004032135,0.8309714496135712
train,478,E:\mastercode\data\test\images\train\IMG_20260706_105630.jpg,E:\mastercode\ceshi\train\000478_extra+00_gt02_pred02_IMG_20260706_105630.jpg,2,2,0,0,0,0.9507697224617004,0.923466682434082
train,484,E:\mastercode\data\test\images\train\IMG_20260706_105724.jpg,E:\mastercode\ceshi\train\000484_extra+00_gt05_pred05_IMG_20260706_105724.jpg,5,5,0,0,0,0.950744092464447,0.8003629982471466
train,510,E:\mastercode\data\test\images\train\IMG_20260706_105945.jpg,E:\mastercode\ceshi\train\000510_extra+00_gt08_pred08_IMG_20260706_105945.jpg,8,8,0,0,0,0.9506644606590271,0.9069610387086868
val,117,E:\mastercode\data\test\images\val\IMG_20260706_105157.jpg,E:\mastercode\ceshi\val\000117_extra+00_gt02_pred02_IMG_20260706_105157.jpg,2,2,0,0,0,0.9505952000617981,0.8296114504337311
train,648,E:\mastercode\data\test\images\train\IMG_20260706_112002.jpg,E:\mastercode\ceshi\train\000648_extra+00_gt06_pred06_IMG_20260706_112002.jpg,6,6,0,0,0,0.9505851864814758,0.8783108294010162
val,30,E:\mastercode\data\test\images\val\IMG_20260706_095959.jpg,E:\mastercode\ceshi\val\000030_extra+00_gt01_pred01_IMG_20260706_095959.jpg,1,1,0,0,0,0.9505055546760559,0.9505055546760559
train,221,E:\mastercode\data\test\images\train\IMG_20260706_102530.jpg,E:\mastercode\ceshi\train\000221_extra+00_gt02_pred02_IMG_20260706_102530.jpg,2,2,0,0,0,0.9503211975097656,0.9484893083572388
train,431,E:\mastercode\data\test\images\train\IMG_20260706_105155.jpg,E:\mastercode\ceshi\train\000431_extra+00_gt03_pred03_IMG_20260706_105155.jpg,3,3,0,0,0,0.9502290487289429,0.8811615506807963
train,53,E:\mastercode\data\test\images\train\IMG20231120161315.jpg,E:\mastercode\ceshi\train\000053_extra+00_gt07_pred07_IMG20231120161315.jpg,7,7,0,0,0,0.9501707553863525,0.8781337227140155
train,645,E:\mastercode\data\test\images\train\IMG_20260706_111954.jpg,E:\mastercode\ceshi\train\000645_extra+00_gt01_pred01_IMG_20260706_111954.jpg,1,1,0,0,0,0.950031042098999,0.950031042098999
val,131,E:\mastercode\data\test\images\val\IMG_20260706_105526.jpg,E:\mastercode\ceshi\val\000131_extra+00_gt01_pred01_IMG_20260706_105526.jpg,1,1,0,0,0,0.9500172734260559,0.9500172734260559
train,498,E:\mastercode\data\test\images\train\IMG_20260706_105828.jpg,E:\mastercode\ceshi\train\000498_extra+00_gt02_pred02_IMG_20260706_105828.jpg,2,2,0,0,0,0.9499644637107849,0.88210529088974
train,110,E:\mastercode\data\test\images\train\IMG_20260706_100249.jpg,E:\mastercode\ceshi\train\000110_extra+00_gt07_pred07_IMG_20260706_100249.jpg,7,7,0,0,0,0.9498085975646973,0.8275733249528068
train,302,E:\mastercode\data\test\images\train\IMG_20260706_103508.jpg,E:\mastercode\ceshi\train\000302_extra+00_gt04_pred04_IMG_20260706_103508.jpg,4,4,0,0,0,0.9497921466827393,0.823754146695137
train,246,E:\mastercode\data\test\images\train\IMG_20260706_102809.jpg,E:\mastercode\ceshi\train\000246_extra+00_gt04_pred04_IMG_20260706_102809.jpg,4,4,0,0,0,0.9496981501579285,0.7008776888251305
train,272,E:\mastercode\data\test\images\train\IMG_20260706_103055.jpg,E:\mastercode\ceshi\train\000272_extra+00_gt04_pred04_IMG_20260706_103055.jpg,4,4,0,0,0,0.9496733546257019,0.895614817738533
train,441,E:\mastercode\data\test\images\train\IMG_20260706_105309.jpg,E:\mastercode\ceshi\train\000441_extra+00_gt03_pred03_IMG_20260706_105309.jpg,3,3,0,0,0,0.9495433568954468,0.9208666880925497
train,222,E:\mastercode\data\test\images\train\IMG_20260706_102534.jpg,E:\mastercode\ceshi\train\000222_extra+00_gt04_pred04_IMG_20260706_102534.jpg,4,4,0,0,0,0.9495278000831604,0.9276985377073288
train,491,E:\mastercode\data\test\images\train\IMG_20260706_105807.jpg,E:\mastercode\ceshi\train\000491_extra+00_gt01_pred01_IMG_20260706_105807.jpg,1,1,0,0,0,0.9494657516479492,0.9494657516479492
train,434,E:\mastercode\data\test\images\train\IMG_20260706_105226.jpg,E:\mastercode\ceshi\train\000434_extra+00_gt05_pred05_IMG_20260706_105226.jpg,5,5,0,0,0,0.949457585811615,0.8226085245609284
val,85,E:\mastercode\data\test\images\val\IMG_20260706_103530.jpg,E:\mastercode\ceshi\val\000085_extra+00_gt03_pred03_IMG_20260706_103530.jpg,3,3,0,0,0,0.9492692351341248,0.9394979675610861
train,408,E:\mastercode\data\test\images\train\IMG_20260706_104503.jpg,E:\mastercode\ceshi\train\000408_extra+00_gt03_pred03_IMG_20260706_104503.jpg,3,3,0,0,0,0.9492038488388062,0.9323023160298666
train,117,E:\mastercode\data\test\images\train\IMG_20260706_100340.jpg,E:\mastercode\ceshi\train\000117_extra+00_gt07_pred07_IMG_20260706_100340.jpg,7,7,0,0,0,0.9491835236549377,0.8295804858207703
train,558,E:\mastercode\data\test\images\train\IMG_20260706_110908.jpg,E:\mastercode\ceshi\train\000558_extra+00_gt06_pred06_IMG_20260706_110908.jpg,6,6,0,0,0,0.9491454362869263,0.9291875064373016
test,77,E:\mastercode\data\test\images\test\IMG_20260706_110003.jpg,E:\mastercode\ceshi\test\000077_extra+00_gt05_pred05_IMG_20260706_110003.jpg,5,5,0,0,0,0.9490913152694702,0.9150543212890625
train,364,E:\mastercode\data\test\images\train\IMG_20260706_104036.jpg,E:\mastercode\ceshi\train\000364_extra+00_gt01_pred01_IMG_20260706_104036.jpg,1,1,0,0,0,0.9490655064582825,0.9490655064582825
test,33,E:\mastercode\data\test\images\test\IMG_20260706_102803.jpg,E:\mastercode\ceshi\test\000033_extra+00_gt02_pred02_IMG_20260706_102803.jpg,2,2,0,0,0,0.9490235447883606,0.9488033950328827
train,230,E:\mastercode\data\test\images\train\IMG_20260706_102609.jpg,E:\mastercode\ceshi\train\000230_extra+00_gt05_pred05_IMG_20260706_102609.jpg,5,5,0,0,0,0.9489789009094238,0.8810982465744018
train,419,E:\mastercode\data\test\images\train\IMG_20260706_105053.jpg,E:\mastercode\ceshi\train\000419_extra+00_gt01_pred01_IMG_20260706_105053.jpg,1,1,0,0,0,0.9488710165023804,0.9488710165023804
val,182,E:\mastercode\data\test\images\val\IMG_20260706_111734.jpg,E:\mastercode\ceshi\val\000182_extra+00_gt03_pred03_IMG_20260706_111734.jpg,3,3,0,0,0,0.948866069316864,0.8841178814570109
test,46,E:\mastercode\data\test\images\test\IMG_20260706_103501.jpg,E:\mastercode\ceshi\test\000046_extra+00_gt01_pred01_IMG_20260706_103501.jpg,1,1,0,0,0,0.9488523602485657,0.9488523602485657
test,24,E:\mastercode\data\test\images\test\IMG_20260706_101220.jpg,E:\mastercode\ceshi\test\000024_extra+00_gt03_pred03_IMG_20260706_101220.jpg,3,3,0,0,0,0.9486497640609741,0.9384493827819824
val,151,E:\mastercode\data\test\images\val\IMG_20260706_110132.jpg,E:\mastercode\ceshi\val\000151_extra+00_gt01_pred01_IMG_20260706_110132.jpg,1,1,0,0,0,0.948576033115387,0.948576033115387
train,395,E:\mastercode\data\test\images\train\IMG_20260706_104312.jpg,E:\mastercode\ceshi\train\000395_extra+00_gt01_pred01_IMG_20260706_104312.jpg,1,1,0,0,0,0.9485623240470886,0.9485623240470886
test,21,E:\mastercode\data\test\images\test\IMG_20260706_101037.jpg,E:\mastercode\ceshi\test\000021_extra+00_gt03_pred03_IMG_20260706_101037.jpg,3,3,0,0,0,0.9485315084457397,0.7525544265906016
train,122,E:\mastercode\data\test\images\train\IMG_20260706_100436.jpg,E:\mastercode\ceshi\train\000122_extra+00_gt05_pred05_IMG_20260706_100436.jpg,5,5,0,0,0,0.948490560054779,0.8773206233978271
train,269,E:\mastercode\data\test\images\train\IMG_20260706_103039.jpg,E:\mastercode\ceshi\train\000269_extra+00_gt02_pred02_IMG_20260706_103039.jpg,2,2,0,0,0,0.948388397693634,0.9357904493808746
test,90,E:\mastercode\data\test\images\test\IMG_20260706_111500.jpg,E:\mastercode\ceshi\test\000090_extra+00_gt03_pred03_IMG_20260706_111500.jpg,3,3,0,0,0,0.9483820199966431,0.941668430964152
train,121,E:\mastercode\data\test\images\train\IMG_20260706_100433.jpg,E:\mastercode\ceshi\train\000121_extra+00_gt08_pred08_IMG_20260706_100433.jpg,8,8,0,0,0,0.948365330696106,0.8555240705609322
train,127,E:\mastercode\data\test\images\train\IMG_20260706_100504.jpg,E:\mastercode\ceshi\train\000127_extra+00_gt13_pred13_IMG_20260706_100504.jpg,13,13,0,0,0,0.9483397006988525,0.8260517005737011
test,35,E:\mastercode\data\test\images\test\IMG_20260706_103007.jpg,E:\mastercode\ceshi\test\000035_extra+00_gt03_pred03_IMG_20260706_103007.jpg,3,3,0,0,0,0.9482924342155457,0.7182017862796783
train,649,E:\mastercode\data\test\images\train\IMG_20260706_112006.jpg,E:\mastercode\ceshi\train\000649_extra+00_gt03_pred03_IMG_20260706_112006.jpg,3,3,0,0,0,0.9480974674224854,0.9309314489364624
test,28,E:\mastercode\data\test\images\test\IMG_20260706_102250.jpg,E:\mastercode\ceshi\test\000028_extra+00_gt02_pred02_IMG_20260706_102250.jpg,2,2,0,0,0,0.9480944871902466,0.6259462684392929
train,220,E:\mastercode\data\test\images\train\IMG_20260706_102521.jpg,E:\mastercode\ceshi\train\000220_extra+00_gt02_pred02_IMG_20260706_102521.jpg,2,2,0,0,0,0.9480288624763489,0.9285252094268799
val,149,E:\mastercode\data\test\images\val\IMG_20260706_110056.jpg,E:\mastercode\ceshi\val\000149_extra+00_gt04_pred04_IMG_20260706_110056.jpg,4,4,0,0,0,0.9480023980140686,0.7737314328551292
val,35,E:\mastercode\data\test\images\val\IMG_20260706_100156.jpg,E:\mastercode\ceshi\val\000035_extra+00_gt03_pred03_IMG_20260706_100156.jpg,3,3,0,0,0,0.9479659199714661,0.8976129094759623
val,2,E:\mastercode\data\test\images\val\IMG20231120154925.jpg,E:\mastercode\ceshi\val\000002_extra+00_gt04_pred04_IMG20231120154925.jpg,4,4,0,0,0,0.9479260444641113,0.9135167598724365
train,255,E:\mastercode\data\test\images\train\IMG_20260706_102903.jpg,E:\mastercode\ceshi\train\000255_extra+00_gt02_pred02_IMG_20260706_102903.jpg,2,2,0,0,0,0.9478967189788818,0.9111742973327637
val,72,E:\mastercode\data\test\images\val\IMG_20260706_102820.jpg,E:\mastercode\ceshi\val\000072_extra+00_gt06_pred06_IMG_20260706_102820.jpg,6,6,0,0,0,0.9478720426559448,0.9289516309897105
train,305,E:\mastercode\data\test\images\train\IMG_20260706_103517.jpg,E:\mastercode\ceshi\train\000305_extra+00_gt02_pred02_IMG_20260706_103517.jpg,2,2,0,0,0,0.9478040337562561,0.9406856000423431
train,481,E:\mastercode\data\test\images\train\IMG_20260706_105642.jpg,E:\mastercode\ceshi\train\000481_extra+00_gt02_pred02_IMG_20260706_105642.jpg,2,2,0,0,0,0.9478039741516113,0.9334375262260437
train,436,E:\mastercode\data\test\images\train\IMG_20260706_105235.jpg,E:\mastercode\ceshi\train\000436_extra+00_gt02_pred02_IMG_20260706_105235.jpg,2,2,0,0,0,0.9476795196533203,0.8970619440078735
test,1,E:\mastercode\data\test\images\test\IMG20231120155138.jpg,E:\mastercode\ceshi\test\000001_extra+00_gt07_pred07_IMG20231120155138.jpg,7,7,0,0,0,0.9476113319396973,0.7840990168707711
train,171,E:\mastercode\data\test\images\train\IMG_20260706_101233.jpg,E:\mastercode\ceshi\train\000171_extra+00_gt03_pred03_IMG_20260706_101233.jpg,3,3,0,0,0,0.9476029872894287,0.8885818123817444
